Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ12,OUT017,3480.361229587882
NCB42,OUT046,3480.361229587882
FDL16,OUT046,3480.361229587882
FDO24,OUT019,514.1828185121772
NCP42,OUT046,3480.361229587882
FDR19,OUT018,5346.685029609737
DRL01,OUT045,3405.407221735647
FDV37,OUT046,3405.407221735647
FDI41,OUT010,514.1828185121772
FDF58,OUT049,3543.3754787331613
NCF43,OUT018,5391.129000739534
FDN02,OUT049,3480.361229587882
NCP41,OUT035,3480.361229587882
NCY17,OUT027,5391.129000739534
FDL58,OUT027,5452.830313740004
NCA30,OUT027,5391.129000739534
FDE46,OUT018,5452.830313740004
FDY38,OUT035,3543.3754787331613
NCH29,OUT027,5391.129000739534
FDO20,OUT045,3405.407221735647
FDP44,OUT018,5346.685029609737
FDM02,OUT027,5346.685029609737
FDJ14,OUT027,5346.685029609737
FDH04,OUT010,514.1828185121772
DRK23,OUT046,3480.361229587882
NCW05,OUT046,3480.361229587882
FDF12,OUT049,3480.361229587882
FDL51,OUT019,544.476718512177
FDN03,OUT018,5346.685029609737
DRJ37,OUT049,3480.361229587882
FDM12,OUT019,514.1828185121772
FDA16,OUT045,3480.361229587882
NCB07,OUT017,3480.361229587882
NCI17,OUT019,514.1828185121772
FDR51,OUT046,3405.407221735647
FDJ55,OUT045,3405.407221735647
NCZ17,OUT013,3480.361229587882
FDU25,OUT013,3480.361229587882
NCG18,OUT045,3480.361229587882
DRM11,OUT017,3480.361229587882
FDH16,OUT035,3480.361229587882
FDZ04,OUT018,5391.129000739534
NCX53,OUT035,3480.361229587882
FDX38,OUT027,5452.830313740004
FDX09,OUT046,3543.3754787331613
NCW05,OUT018,5391.129000739534
NCS41,OUT017,3480.361229587882
FDI26,OUT046,3480.361229587882
NCZ41,OUT027,5391.129000739534
NCK06,OUT046,3480.361229587882
FDX23,OUT027,5391.129000739534
NCA42,OUT046,3480.361229587882
FDC20,OUT049,3480.361229587882
DRC49,OUT018,5391.129000739534
FDX01,OUT013,3480.361229587882
FDC08,OUT045,3405.407221735647
FDC02,OUT017,3480.361229587882
FDK10,OUT045,3468.4214708809263
DRC24,OUT013,3480.361229587882
FDW16,OUT019,514.1828185121772
NCU06,OUT018,5346.685029609737
DRA59,OUT045,3405.407221735647
FDR24,OUT019,514.1828185121772
DRL35,OUT018,5391.129000739534
FDA49,OUT013,3480.361229587882
NCC55,OUT046,3480.361229587882
DRD24,OUT019,514.1828185121772
NCE55,OUT049,3480.361229587882
FDT33,OUT045,3468.4214708809263
NCT53,OUT013,3480.361229587882
FDS26,OUT046,3543.3754787331613
FDL22,OUT018,5497.274284869801
FDP44,OUT017,3405.407221735647
FDC52,OUT018,5452.830313740004
FDI53,OUT010,514.1828185121772
FDZ23,OUT046,3405.407221735647
NCT18,OUT013,3480.361229587882
FDR13,OUT046,3405.407221735647
FDB09,OUT010,514.1828185121772
FDZ60,OUT013,3480.361229587882
FDB11,OUT046,3480.361229587882
FDC10,OUT018,5452.830313740004
FDW56,OUT035,3480.361229587882
FDK14,OUT027,5391.129000739534
DRE27,OUT027,5497.274284869801
FDA38,OUT017,3543.3754787331613
FDT11,OUT045,3405.407221735647
FDP15,OUT035,3480.361229587882
FDV27,OUT035,3405.407221735647
FDS36,OUT027,5346.685029609737
FDY40,OUT027,5346.685029609737
NCF19,OUT049,3480.361229587882
FDF53,OUT045,3405.407221735647
FDS14,OUT027,5497.274284869801
FDE56,OUT046,3405.407221735647
FDZ19,OUT035,3480.361229587882
FDZ46,OUT013,3543.3754787331613
FDR16,OUT046,3405.407221735647
FDG29,OUT018,5391.129000739534
NCE30,OUT017,3405.407221735647
FDZ40,OUT046,3480.361229587882
FDG58,OUT018,5452.830313740004
DRH03,OUT013,3543.3754787331613
FDZ47,OUT045,3405.407221735647
FDV04,OUT018,5346.685029609737
FDZ10,OUT018,5497.274284869801
FDG46,OUT017,3468.4214708809263
NCF07,OUT045,3480.361229587882
FDY44,OUT035,3405.407221735647
FDB21,OUT013,3405.407221735647
FDS20,OUT035,3480.361229587882
FDS49,OUT049,3405.407221735647
FDX55,OUT027,5391.129000739534
NCQ02,OUT018,5391.129000739534
FDR25,OUT013,3405.407221735647
DRG39,OUT045,3543.3754787331613
FDB46,OUT046,3468.4214708809263
NCC30,OUT018,5391.129000739534
FDE58,OUT035,3543.3754787331613
FDC05,OUT019,514.1828185121772
FDY15,OUT046,3468.4214708809263
FDG14,OUT046,3405.407221735647
FDL08,OUT049,3480.361229587882
FDQ47,OUT013,3405.407221735647
FDN12,OUT035,3480.361229587882
FDW10,OUT013,3543.3754787331613
FDD02,OUT035,3480.361229587882
FDX35,OUT010,514.1828185121772
FDT35,OUT046,3405.407221735647
DRN47,OUT019,514.1828185121772
FDB11,OUT010,514.1828185121772
FDN20,OUT045,3480.361229587882
FDB59,OUT035,3543.3754787331613
FDJ58,OUT045,3468.4214708809263
FDU60,OUT046,3405.407221735647
FDS03,OUT049,3480.361229587882
FDU40,OUT019,514.1828185121772
DRH15,OUT049,3543.3754787331613
FDD04,OUT027,5497.274284869801
FDQ01,OUT046,3480.361229587882
FDF28,OUT035,3405.407221735647
FDD22,OUT010,544.476718512177
FDY19,OUT046,3480.361229587882
FDN33,OUT035,3468.4214708809263
FDV36,OUT035,3480.361229587882
FDW01,OUT010,514.1828185121772
FDJ28,OUT049,3480.361229587882
FDB17,OUT035,3480.361229587882
FDM40,OUT049,3480.361229587882
FDV46,OUT045,3543.3754787331613
FDQ44,OUT049,3480.361229587882
NCD42,OUT046,3405.407221735647
DRH37,OUT046,3480.361229587882
FDR10,OUT018,5497.274284869801
NCD06,OUT027,5391.129000739534
FDI53,OUT046,3405.407221735647
FDG16,OUT035,3480.361229587882
DRB25,OUT046,3480.361229587882
FDY09,OUT046,3543.3754787331613
FDX48,OUT045,3405.407221735647
FDC03,OUT010,544.476718512177
FDT47,OUT035,3405.407221735647
FDW44,OUT027,5346.685029609737
FDT24,OUT017,3405.407221735647
FDT12,OUT019,514.1828185121772
NCS38,OUT035,3480.361229587882
FDO39,OUT035,3405.407221735647
FDA13,OUT046,3480.361229587882
FDO48,OUT035,3405.407221735647
DRJ01,OUT017,3480.361229587882
FDD53,OUT018,5391.129000739534
NCT05,OUT049,3480.361229587882
FDQ51,OUT045,3405.407221735647
FDU60,OUT013,3480.361229587882
FDC59,OUT046,3405.407221735647
FDP36,OUT035,3405.407221735647
NCM19,OUT017,3480.361229587882
FDL16,OUT035,3480.361229587882
FDE50,OUT018,5391.129000739534
NCR18,OUT013,3480.361229587882
NCD30,OUT035,3480.361229587882
FDH31,OUT013,3405.407221735647
FDD56,OUT019,514.1828185121772
FDC47,OUT049,3543.3754787331613
FDZ21,OUT045,3468.4214708809263
FDM01,OUT049,3405.407221735647
FDF24,OUT013,3405.407221735647
FDW23,OUT017,3480.361229587882
FDY52,OUT018,5391.129000739534
DRH37,OUT027,5391.129000739534
DRO47,OUT027,5391.129000739534
FDR25,OUT049,3405.407221735647
FDQ24,OUT027,5391.129000739534
DRJ51,OUT018,5497.274284869801
NCU06,OUT035,3480.361229587882
NCV18,OUT018,5391.129000739534
NCC06,OUT027,5346.685029609737
FDZ01,OUT018,5346.685029609737
FDT14,OUT017,3468.4214708809263
FDD11,OUT019,514.1828185121772
FDN09,OUT017,3543.3754787331613
NCO18,OUT010,514.1828185121772
FDZ50,OUT045,3468.4214708809263
FDS44,OUT013,3405.407221735647
FDI36,OUT045,3405.407221735647
FDA26,OUT010,544.476718512177
NCY53,OUT049,3480.361229587882
FDF32,OUT049,3480.361229587882
FDF59,OUT010,514.1828185121772
FDB20,OUT046,3480.361229587882
DRH11,OUT035,3480.361229587882
FDT03,OUT049,3480.361229587882
NCH06,OUT035,3480.361229587882
FDR55,OUT049,3405.407221735647
FDI10,OUT035,3468.4214708809263
FDZ12,OUT045,3480.361229587882
FDM12,OUT049,3405.407221735647
DRB25,OUT045,3480.361229587882
NCS41,OUT013,3480.361229587882
NCT53,OUT049,3480.361229587882
NCD55,OUT013,3480.361229587882
FDY08,OUT049,3405.407221735647
NCP55,OUT049,3480.361229587882
FDA33,OUT013,3543.3754787331613
FDQ33,OUT013,3543.3754787331613
FDE45,OUT027,5391.129000739534
FDT26,OUT013,3468.4214708809263
NCV53,OUT049,3480.361229587882
FDK60,OUT027,5346.685029609737
NCJ29,OUT046,3480.361229587882
FDI15,OUT045,3468.4214708809263
FDX21,OUT013,3543.3754787331613
FDV49,OUT019,514.1828185121772
DRO59,OUT046,3405.407221735647
FDZ14,OUT045,3468.4214708809263
FDP32,OUT027,5391.129000739534
FDC33,OUT017,3405.407221735647
FDT14,OUT010,544.476718512177
NCN54,OUT027,5391.129000739534
FDR57,OUT027,5452.830313740004
DRK12,OUT046,3480.361229587882
FDX52,OUT049,3405.407221735647
FDX08,OUT010,514.1828185121772
FDP10,OUT010,544.476718512177
NCP50,OUT045,3480.361229587882
NCL06,OUT013,3480.361229587882
FDP25,OUT013,3480.361229587882
FDE53,OUT013,3480.361229587882
FDL27,OUT017,3480.361229587882
FDC35,OUT049,3480.361229587882
DRJ47,OUT010,514.1828185121772
FDD16,OUT018,5391.129000739534
NCN42,OUT049,3405.407221735647
FDC38,OUT027,5391.129000739534
NCO07,OUT045,3480.361229587882
FDQ20,OUT049,3480.361229587882
FDI32,OUT046,3480.361229587882
FDN20,OUT010,514.1828185121772
DRJ51,OUT027,5497.274284869801
FDU08,OUT045,3480.361229587882
DRN37,OUT019,514.1828185121772
FDD05,OUT010,514.1828185121772
FDW15,OUT046,3405.407221735647
FDI52,OUT046,3480.361229587882
DRM11,OUT049,3480.361229587882
NCO06,OUT045,3480.361229587882
FDU38,OUT049,3543.3754787331613
FDU59,OUT018,5391.129000739534
FDJ10,OUT046,3468.4214708809263
FDM13,OUT049,3480.361229587882
NCJ30,OUT019,514.1828185121772
FDM45,OUT018,5452.830313740004
FDP36,OUT045,3405.407221735647
NCD30,OUT010,514.1828185121772
FDN48,OUT017,3480.361229587882
FDY32,OUT049,3480.361229587882
FDU47,OUT046,3405.407221735647
FDF17,OUT019,514.1828185121772
FDP34,OUT017,3543.3754787331613
FDA47,OUT049,3405.407221735647
DRD27,OUT027,5497.274284869801
FDW38,OUT045,3468.4214708809263
FDZ15,OUT019,544.476718512177
FDZ03,OUT027,5452.830313740004
NCN19,OUT049,3480.361229587882
FDG02,OUT035,3480.361229587882
FDS31,OUT035,3405.407221735647
FDW43,OUT019,514.1828185121772
FDZ47,OUT010,514.1828185121772
FDO57,OUT017,3543.3754787331613
NCL07,OUT013,3480.361229587882
NCV42,OUT013,3480.361229587882
FDP40,OUT017,3405.407221735647
FDP48,OUT019,514.1828185121772
FDH21,OUT017,3480.361229587882
NCP02,OUT049,3480.361229587882
FDK24,OUT049,3480.361229587882
FDC41,OUT045,3480.361229587882
FDF08,OUT017,3405.407221735647
FDO49,OUT017,3405.407221735647
FDS56,OUT027,5346.685029609737
FDX46,OUT018,5452.830313740004
FDQ07,OUT013,3405.407221735647
FDC32,OUT010,514.1828185121772
FDT21,OUT019,544.476718512177
FDG58,OUT045,3468.4214708809263
FDW14,OUT049,3468.4214708809263
DRA12,OUT027,5391.129000739534
FDV27,OUT013,3405.407221735647
DRD25,OUT013,3480.361229587882
DRF48,OUT027,5391.129000739534
FDX24,OUT017,3480.361229587882
DRJ51,OUT046,3543.3754787331613
FDE45,OUT045,3480.361229587882
FDE14,OUT046,3405.407221735647
FDG53,OUT045,3480.361229587882
FDT08,OUT046,3480.361229587882
DRC27,OUT027,5497.274284869801
FDG20,OUT035,3405.407221735647
FDC21,OUT046,3405.407221735647
FDV31,OUT018,5391.129000739534
FDB58,OUT045,3468.4214708809263
FDV23,OUT046,3480.361229587882
FDA25,OUT019,514.1828185121772
FDC15,OUT046,3543.3754787331613
FDU47,OUT049,3405.407221735647
FDE23,OUT013,3405.407221735647
FDS08,OUT013,3480.361229587882
FDW03,OUT027,5346.685029609737
FDJ60,OUT018,5346.685029609737
FDM34,OUT017,3543.3754787331613
FDW33,OUT013,3543.3754787331613
FDZ40,OUT013,3480.361229587882
FDE33,OUT018,5346.685029609737
NCC06,OUT010,514.1828185121772
FDU11,OUT046,3480.361229587882
FDL44,OUT017,3480.361229587882
NCZ29,OUT017,3480.361229587882
FDG28,OUT010,514.1828185121772
FDL12,OUT018,5346.685029609737
FDD52,OUT017,3468.4214708809263
FDO15,OUT013,3405.407221735647
NCN29,OUT027,5391.129000739534
FDW36,OUT013,3480.361229587882
FDB21,OUT046,3480.361229587882
FDZ28,OUT013,3480.361229587882
FDY10,OUT035,3543.3754787331613
DRG39,OUT017,3543.3754787331613
FDN28,OUT013,3405.407221735647
FDV15,OUT035,3480.361229587882
DRI13,OUT035,3480.361229587882
FDH20,OUT046,3405.407221735647
FDY51,OUT013,3480.361229587882
FDE16,OUT013,3480.361229587882
FDX40,OUT018,5391.129000739534
FDC48,OUT018,5391.129000739534
FDS14,OUT046,3543.3754787331613
FDX56,OUT017,3405.407221735647
FDI10,OUT046,3468.4214708809263
FDI14,OUT013,3480.361229587882
DRM48,OUT013,3480.361229587882
NCH07,OUT027,5391.129000739534
FDY26,OUT013,3468.4214708809263
FDD02,OUT027,5391.129000739534
FDM12,OUT046,3405.407221735647
DRF01,OUT010,514.1828185121772
FDV36,OUT046,3480.361229587882
DRI59,OUT013,3480.361229587882
FDV03,OUT018,5391.129000739534
FDO39,OUT017,3405.407221735647
NCB07,OUT018,5391.129000739534
FDH38,OUT027,5391.129000739534
FDZ13,OUT035,3405.407221735647
NCZ30,OUT046,3480.361229587882
NCA06,OUT035,3480.361229587882
FDB04,OUT049,3468.4214708809263
FDN50,OUT013,3405.407221735647
NCG06,OUT049,3480.361229587882
NCY17,OUT018,5391.129000739534
FDC23,OUT046,3480.361229587882
FDK33,OUT049,3543.3754787331613
FDR03,OUT049,3405.407221735647
FDZ07,OUT045,3405.407221735647
FDO38,OUT013,3480.361229587882
FDS59,OUT046,3405.407221735647
DRM11,OUT019,514.1828185121772
FDX52,OUT027,5346.685029609737
DRJ35,OUT018,5391.129000739534
NCP53,OUT046,3480.361229587882
FDW15,OUT019,514.1828185121772
DRI47,OUT045,3480.361229587882
DRZ11,OUT035,3405.407221735647
FDS02,OUT013,3468.4214708809263
DRD49,OUT018,5391.129000739534
FDW38,OUT049,3468.4214708809263
FDR21,OUT019,544.476718512177
FDE40,OUT013,3468.4214708809263
FDI02,OUT045,3405.407221735647
FDQ04,OUT045,3480.361229587882
FDY14,OUT017,3543.3754787331613
NCT54,OUT046,3480.361229587882
DRD25,OUT017,3480.361229587882
DRE01,OUT045,3480.361229587882
FDJ12,OUT010,514.1828185121772
NCZ05,OUT049,3480.361229587882
DRB25,OUT019,514.1828185121772
NCC31,OUT045,3480.361229587882
FDM16,OUT045,3405.407221735647
DRG11,OUT049,3480.361229587882
FDV24,OUT027,5391.129000739534
FDV43,OUT046,3480.361229587882
FDG05,OUT018,5346.685029609737
FDV23,OUT010,514.1828185121772
FDI58,OUT018,5452.830313740004
FDQ11,OUT017,3405.407221735647
FDC05,OUT027,5346.685029609737
FDF40,OUT013,3543.3754787331613
FDU02,OUT018,5497.274284869801
FDT32,OUT013,3405.407221735647
NCF06,OUT017,3480.361229587882
FDT46,OUT013,3543.3754787331613
FDR58,OUT010,544.476718512177
FDY04,OUT046,3405.407221735647
FDT58,OUT045,3543.3754787331613
FDE46,OUT049,3543.3754787331613
DRH11,OUT017,3480.361229587882
DRI51,OUT046,3543.3754787331613
FDC35,OUT017,3480.361229587882
FDP45,OUT035,3468.4214708809263
FDC45,OUT017,3480.361229587882
FDU01,OUT045,3405.407221735647
FDJ53,OUT010,514.1828185121772
FDJ46,OUT017,3543.3754787331613
FDX07,OUT013,3405.407221735647
NCI30,OUT049,3480.361229587882
FDE47,OUT027,5391.129000739534
FDV48,OUT045,3405.407221735647
FDN16,OUT019,514.1828185121772
FDM52,OUT013,3480.361229587882
FDA32,OUT027,5391.129000739534
FDH05,OUT017,3405.407221735647
FDW25,OUT010,514.1828185121772
FDQ09,OUT046,3543.3754787331613
NCM17,OUT010,514.1828185121772
DRM59,OUT046,3480.361229587882
FDV47,OUT027,5346.685029609737
DRE15,OUT035,3543.3754787331613
FDS25,OUT010,514.1828185121772
NCZ05,OUT018,5391.129000739534
NCV05,OUT019,514.1828185121772
DRM37,OUT046,3480.361229587882
FDV58,OUT027,5497.274284869801
FDN22,OUT027,5452.830313740004
NCO06,OUT049,3480.361229587882
FDT56,OUT019,514.1828185121772
FDM02,OUT013,3405.407221735647
FDA09,OUT046,3468.4214708809263
NCC06,OUT035,3480.361229587882
NCL54,OUT049,3480.361229587882
NCB55,OUT017,3480.361229587882
FDB12,OUT017,3405.407221735647
NCA54,OUT049,3480.361229587882
NCS38,OUT049,3480.361229587882
FDC02,OUT049,3480.361229587882
FDK44,OUT019,514.1828185121772
FDE16,OUT035,3480.361229587882
NCS05,OUT035,3480.361229587882
FDZ59,OUT045,3405.407221735647
FDI20,OUT017,3480.361229587882
FDQ14,OUT046,3543.3754787331613
FDF53,OUT017,3405.407221735647
FDW25,OUT017,3480.361229587882
NCQ43,OUT010,514.1828185121772
FDX52,OUT013,3405.407221735647
FDE28,OUT045,3405.407221735647
FDN15,OUT017,3480.361229587882
FDO28,OUT017,3405.407221735647
FDQ33,OUT045,3543.3754787331613
FDM22,OUT010,544.476718512177
FDJ03,OUT017,3468.4214708809263
FDI16,OUT045,3405.407221735647
FDI09,OUT027,5346.685029609737
FDX55,OUT013,3480.361229587882
FDS23,OUT027,5391.129000739534
DRC12,OUT045,3480.361229587882
FDH41,OUT049,3480.361229587882
FDN01,OUT013,3480.361229587882
FDV55,OUT045,3480.361229587882
NCJ19,OUT013,3480.361229587882
NCY29,OUT010,514.1828185121772
FDP03,OUT018,5346.685029609737
FDZ52,OUT045,3480.361229587882
FDH31,OUT010,514.1828185121772
FDQ19,OUT018,5346.685029609737
FDS15,OUT035,3405.407221735647
FDN32,OUT017,3480.361229587882
FDH32,OUT049,3480.361229587882
FDF33,OUT017,3480.361229587882
FDJ22,OUT046,3543.3754787331613
FDG56,OUT010,514.1828185121772
FDC05,OUT046,3405.407221735647
FDK09,OUT013,3543.3754787331613
NCV29,OUT045,3480.361229587882
NCC43,OUT019,514.1828185121772
NCA42,OUT049,3480.361229587882
FDC10,OUT046,3468.4214708809263
FDC16,OUT013,3468.4214708809263
NCL17,OUT013,3480.361229587882
FDA51,OUT035,3468.4214708809263
FDW01,OUT017,3480.361229587882
NCF30,OUT045,3480.361229587882
FDN49,OUT013,3405.407221735647
FDY20,OUT045,3405.407221735647
FDC15,OUT045,3543.3754787331613
FDY24,OUT046,3405.407221735647
NCG43,OUT017,3480.361229587882
FDA48,OUT013,3480.361229587882
NCF55,OUT017,3480.361229587882
FDL38,OUT049,3405.407221735647
NCQ29,OUT018,5391.129000739534
FDC34,OUT017,3468.4214708809263
FDP36,OUT027,5346.685029609737
FDN50,OUT010,514.1828185121772
FDO23,OUT049,3480.361229587882
FDT56,OUT013,3405.407221735647
FDT13,OUT027,5391.129000739534
FDZ03,OUT013,3468.4214708809263
FDQ03,OUT010,514.1828185121772
FDU44,OUT045,3480.361229587882
FDD03,OUT049,3543.3754787331613
NCH30,OUT013,3480.361229587882
FDS60,OUT010,514.1828185121772
FDG08,OUT046,3405.407221735647
FDX38,OUT017,3468.4214708809263
FDD22,OUT017,3543.3754787331613
FDW51,OUT013,3405.407221735647
FDL09,OUT017,3468.4214708809263
FDZ60,OUT045,3480.361229587882
NCH07,OUT046,3480.361229587882
NCQ41,OUT049,3480.361229587882
FDW04,OUT049,3405.407221735647
FDI08,OUT027,5391.129000739534
FDR19,OUT019,514.1828185121772
FDV13,OUT046,3480.361229587882
FDB52,OUT017,3543.3754787331613
FDZ48,OUT027,5391.129000739534
NCO14,OUT049,3480.361229587882
FDZ50,OUT013,3468.4214708809263
FDN27,OUT019,514.1828185121772
FDQ60,OUT013,3405.407221735647
FDR49,OUT017,3480.361229587882
DRJ35,OUT027,5391.129000739534
DRI49,OUT017,3480.361229587882
FDB47,OUT017,3543.3754787331613
FDP37,OUT010,514.1828185121772
FDR26,OUT049,3543.3754787331613
FDY31,OUT019,514.1828185121772
FDC11,OUT045,3480.361229587882
DRP47,OUT035,3480.361229587882
NCY54,OUT018,5391.129000739534
FDR27,OUT046,3405.407221735647
FDQ21,OUT019,544.476718512177
NCQ29,OUT035,3480.361229587882
FDJ02,OUT046,3405.407221735647
FDE21,OUT018,5391.129000739534
FDM39,OUT046,3543.3754787331613
FDZ01,OUT017,3405.407221735647
NCB19,OUT018,5391.129000739534
FDU03,OUT046,3405.407221735647
FDP27,OUT049,3480.361229587882
DRF01,OUT045,3480.361229587882
FDM03,OUT049,3480.361229587882
FDV01,OUT046,3405.407221735647
FDS16,OUT046,3405.407221735647
FDO45,OUT035,3468.4214708809263
NCX06,OUT035,3480.361229587882
FDP13,OUT046,3405.407221735647
NCR38,OUT018,5391.129000739534
FDA01,OUT013,3405.407221735647
FDT26,OUT017,3468.4214708809263
FDD44,OUT027,5346.685029609737
FDB26,OUT013,3405.407221735647
FDP45,OUT019,544.476718512177
NCP55,OUT046,3480.361229587882
FDT23,OUT017,3405.407221735647
FDO51,OUT045,3405.407221735647
FDA44,OUT046,3480.361229587882
NCJ31,OUT018,5391.129000739534
FDX37,OUT045,3405.407221735647
NCD18,OUT049,3480.361229587882
FDN40,OUT027,5391.129000739534
FDL33,OUT017,3543.3754787331613
DRF48,OUT035,3480.361229587882
FDW08,OUT035,3480.361229587882
FDX39,OUT018,5346.685029609737
FDB38,OUT049,3405.407221735647
FDY46,OUT018,5452.830313740004
NCB06,OUT049,3480.361229587882
FDA34,OUT035,3480.361229587882
FDA35,OUT045,3405.407221735647
FDQ07,OUT035,3405.407221735647
FDU32,OUT045,3480.361229587882
FDU26,OUT013,3468.4214708809263
FDU13,OUT010,514.1828185121772
FDO09,OUT035,3468.4214708809263
FDW03,OUT019,514.1828185121772
FDB38,OUT013,3405.407221735647
FDL26,OUT010,514.1828185121772
NCN43,OUT045,3480.361229587882
FDH08,OUT045,3480.361229587882
NCC31,OUT019,514.1828185121772
FDH14,OUT035,3405.407221735647
FDL40,OUT017,3405.407221735647
FDD20,OUT035,3480.361229587882
NCV53,OUT035,3480.361229587882
FDD16,OUT045,3480.361229587882
FDP24,OUT035,3480.361229587882
FDQ25,OUT045,3405.407221735647
FDM38,OUT035,3405.407221735647
NCT18,OUT010,514.1828185121772
FDM34,OUT049,3543.3754787331613
DRH37,OUT010,514.1828185121772
NCE07,OUT013,3480.361229587882
FDG12,OUT013,3405.407221735647
FDB59,OUT010,544.476718512177
FDS10,OUT018,5497.274284869801
FDN21,OUT010,544.476718512177
FDM02,OUT045,3480.361229587882
FDO44,OUT049,3480.361229587882
NCN17,OUT017,3480.361229587882
FDH16,OUT018,5391.129000739534
FDL44,OUT046,3480.361229587882
FDY47,OUT017,3405.407221735647
DRI39,OUT046,3543.3754787331613
NCX54,OUT018,5391.129000739534
FDE59,OUT046,3480.361229587882
