id,Response
430697,0.00038155264
430698,0.06310436
430699,0.091967896
430700,0.0004793936
430701,0.028596459
430702,0.23800284
430703,0.000472991
430704,0.00048192963
430705,0.00038155264
430706,0.2885559
430707,0.00029458982
430708,0.0007273867
430709,0.041724663
430710,0.2741408
430711,0.00019614393
430712,0.28436652
430713,0.00043297617
430714,0.000325609
430715,0.00034668663
430716,0.3658659
430717,0.00094732427
430718,0.35677856
430719,0.011185781
430720,0.35144976
430721,0.37557772
430722,0.000524181
430723,0.4293703
430724,0.10541211
430725,0.00047108412
430726,0.2175679
430727,0.13185535
430728,0.00047318247
430729,0.00042524055
430730,0.28698468
430731,0.23817442
430732,0.0014071501
430733,0.00024996145
430734,0.00077173766
430735,0.2981124
430736,0.09367414
430737,0.25308874
430738,0.00035153393
430739,0.2625986
430740,0.13452224
430741,0.34459135
430742,0.13395238
430743,0.25634724
430744,0.028603999
430745,0.2644097
430746,0.00093961344
430747,0.00035872465
430748,0.026460849
430749,0.4262517
430750,0.35459557
430751,0.00041304153
430752,0.00031249307
430753,0.00055616995
430754,0.35358664
430755,0.0003250504
430756,0.00034371458
430757,0.00048198272
430758,0.07607213
430759,0.22756007
430760,0.03383403
430761,0.00046713944
430762,0.00035228423
430763,0.040486995
430764,0.22602206
430765,0.13828187
430766,0.267203
430767,0.00041930482
430768,0.00037685572
430769,0.30013067
430770,0.38058844
430771,0.26424363
430772,0.027337892
430773,0.38448954
430774,0.3168715
430775,0.0007905772
430776,0.3469994
430777,0.000268823
430778,0.0002735834
430779,0.00038302862
430780,0.00033069582
430781,0.26507345
430782,0.00028853051
430783,0.2860908
430784,0.00091713207
430785,0.00047164352
430786,0.0003947359
430787,0.0004793936
430788,0.00046713944
430789,0.00083610666
430790,0.01753931
430791,0.0046578106
430792,0.46913183
430793,0.00077248784
430794,0.0004155037
430795,0.0007782714
430796,0.000354996
430797,0.33377308
430798,0.00039015638
430799,0.24547637
430800,0.30123872
430801,0.09562555
430802,0.2696142
430803,0.00058843265
430804,0.2158312
430805,0.30064952
430806,0.000289315
430807,0.00028667392
430808,0.0004457399
430809,0.00037788227
430810,0.099869415
430811,0.0077494183
430812,0.00052414427
430813,0.00048699105
430814,0.0005710538
430815,0.25194994
430816,0.0008512646
430817,0.0005911526
430818,0.000490652
430819,0.0003674238
430820,0.13851374
430821,0.079847716
430822,0.31660965
430823,0.00049338886
430824,0.03720181
430825,0.21602622
430826,0.00037841525
430827,0.00021584073
430828,0.028812127
430829,0.049789663
430830,0.00033492708
430831,0.42015332
430832,0.00093094126
430833,0.30034035
430834,0.00040374685
430835,0.00033381206
430836,0.00054983544
430837,0.00036288332
430838,0.36639667
430839,0.070928186
430840,0.00049410376
430841,0.0003503955
430842,0.00033879722
430843,0.2944096
430844,0.30076864
430845,0.42019662
430846,0.00037680543
430847,0.003108435
430848,0.0003138333
430849,0.25494102
430850,0.18481942
430851,0.19963802
430852,0.00027976706
430853,0.34567484
430854,0.00036308262
430855,0.43465194
430856,0.14122747
430857,0.30064952
430858,0.24546967
430859,0.00030489833
430860,0.14216512
430861,0.3916382
430862,0.40442404
430863,0.24404421
430864,0.0010397438
430865,0.10541211
430866,0.032448463
430867,0.00040888105
430868,0.09996502
430869,0.078078866
430870,0.2448371
430871,0.0003603191
430872,0.08856954
430873,0.00038155264
430874,0.00035300336
430875,0.037178215
430876,0.03481079
430877,0.0007366907
430878,0.2603956
430879,0.26708278
430880,0.00038537744
430881,0.00039347017
430882,0.11639138
430883,0.37790763
430884,0.23507555
430885,0.0003603191
430886,0.12130077
430887,0.32488823
430888,0.23110397
430889,0.3237681
430890,0.0006605516
430891,0.2979071
430892,0.14263675
430893,0.00057490065
430894,0.00040888105
430895,0.3171503
430896,0.00032858364
430897,0.0006605516
430898,0.0010761188
430899,0.2549884
430900,0.42675018
430901,0.0369229
430902,0.12078234
430903,0.2186555
430904,0.09391022
430905,0.028317355
430906,0.46764675
430907,0.2806061
430908,0.00029611037
430909,0.0004793936
430910,0.18995775
430911,0.0004290303
430912,0.00045957413
430913,0.00049739954
430914,0.00045957413
430915,0.00030433116
430916,0.14757113
430917,0.0010433785
430918,0.18409584
430919,0.36876318
430920,0.036018834
430921,0.111118056
430922,0.2988823
430923,0.00031072277
430924,0.30050215
430925,0.2761417
430926,0.3743936
430927,0.33377308
430928,0.34655553
430929,0.004869108
430930,0.30013067
430931,0.00041304153
430932,0.00022220248
430933,0.1799944
430934,0.042035766
430935,0.29859874
430936,0.03527229
430937,0.00035933012
430938,0.15137355
430939,0.2744384
430940,0.31291533
430941,0.24771766
430942,0.101881996
430943,0.00037487244
430944,0.00028407585
430945,0.0006943273
430946,0.016161734
430947,0.1308518
430948,0.00030433116
430949,0.21541063
430950,0.00039828123
430951,0.00045545938
430952,0.0005840968
430953,0.3136738
430954,0.39368707
430955,0.00036221865
430956,0.001139127
430957,0.13233352
430958,0.2386815
430959,0.00076280837
430960,0.0006223506
430961,0.23411894
430962,0.27449113
430963,0.00035317487
430964,0.00037487244
430965,0.10762863
430966,0.097568855
430967,0.18176164
430968,0.35539004
430969,0.0005205647
430970,0.33930257
430971,0.020875096
430972,0.00059626944
430973,0.0018350922
430974,0.00031914364
430975,0.00026457137
430976,0.26592803
430977,0.29997215
430978,0.00034142163
430979,0.029416362
430980,0.00038597363
430981,0.0005862332
430982,0.00044434733
430983,0.3353552
430984,0.00030952532
430985,0.00049041497
430986,0.09014402
430987,0.19921203
430988,0.00041560273
430989,0.35436207
430990,0.0003876483
430991,0.00054587045
430992,0.34673396
430993,0.00044232028
430994,0.3830074
430995,0.19815399
430996,0.15665664
430997,0.00034509753
430998,0.001309014
430999,0.10082801
431000,0.00042672557
431001,0.29507303
431002,0.44661492
431003,0.015691457
431004,0.12244261
431005,0.34673396
431006,0.3144476
431007,0.00073889556
431008,0.30064952
431009,0.3375817
431010,0.20984413
431011,0.26612297
431012,0.019656533
431013,0.19640665
431014,0.24978656
431015,0.2386815
431016,0.26591697
431017,0.11723795
431018,0.000325609
431019,0.2739998
431020,0.1802948
431021,0.00063120044
431022,0.04462664
431023,0.00038780688
431024,0.00052692037
431025,0.00041304153
431026,0.00037829136
431027,0.15669292
431028,0.00031725946
431029,0.03006162
431030,0.3439068
431031,0.31998885
431032,0.06251423
431033,0.24108934
431034,0.0004935885
431035,0.0003756729
431036,0.019411877
431037,0.00028853051
431038,0.13024542
431039,0.039401848
431040,0.00037606008
431041,0.0004961979
431042,0.0005921106
431043,0.00044335262
431044,0.22002466
431045,0.11793809
431046,0.30651456
431047,0.00038155264
431048,0.004817373
431049,0.00047610546
431050,0.48902765
431051,0.000325609
431052,0.00040888105
431053,0.25585747
431054,0.31345126
431055,0.00035317487
431056,0.12855273
431057,0.1034011
431058,0.03979013
431059,0.29247916
431060,0.023601947
431061,0.27576548
431062,0.29741475
431063,0.20461698
431064,0.37435156
431065,0.00045164913
431066,0.00037487244
431067,0.0003503955
431068,0.0009784875
431069,0.33761206
431070,0.3626906
431071,0.21765158
431072,0.00060341915
431073,0.22490044
431074,0.00030952532
431075,0.2455144
431076,0.00030952532
431077,0.00050317415
431078,0.00038490564
431079,0.28856522
431080,0.00031072277
431081,0.00040371664
431082,0.0004449933
431083,0.29781598
431084,0.18001044
431085,0.0020337754
431086,0.00040093125
431087,0.0028086556
431088,0.0006138582
431089,0.0009728984
431090,0.38336852
431091,0.31782427
431092,0.0685274
431093,0.0791495
431094,0.3026022
431095,0.37351647
431096,0.00037468522
431097,0.378932
431098,0.36179435
431099,0.0010141844
431100,0.00051867217
431101,0.0008633449
431102,0.3205305
431103,0.00030952532
431104,0.11470027
431105,0.00054205913
431106,0.15341952
431107,0.0004707275
431108,0.035096385
431109,0.0002835528
431110,0.0003868631
431111,0.03910535
431112,0.10830462
431113,0.00036950718
431114,0.3592132
431115,0.00035317487
431116,0.10205289
431117,0.00029458982
431118,0.00040785727
431119,0.00030433116
431120,0.0072807875
431121,0.00049338886
431122,0.2632429
431123,0.00036528902
431124,0.00049338886
431125,0.24793014
431126,0.0008947021
431127,0.00038689017
431128,0.07499955
431129,0.2644097
431130,0.38432863
431131,0.00045014327
431132,0.00038597363
431133,0.00046272462
431134,0.2874529
431135,0.25354654
431136,0.120195925
431137,0.0009728984
431138,0.009493907
431139,0.0010484448
431140,0.24215983
431141,0.00030600317
431142,0.0004013429
431143,0.42611942
431144,0.10946601
431145,0.0005572777
431146,0.04997163
431147,0.00033125433
431148,0.24035616
431149,0.34452647
431150,0.0003225158
431151,0.049810074
431152,0.36386988
431153,0.0003671726
431154,0.00030315833
431155,0.37387434
431156,0.0003061447
431157,0.15975846
431158,0.09374785
431159,0.35125443
431160,0.2561985
431161,0.17125143
431162,0.2962774
431163,0.15249376
431164,0.009526377
431165,0.0035131723
431166,0.00089676416
431167,0.0009201374
431168,0.21593797
431169,0.40604532
431170,0.31288186
431171,0.00056994456
431172,0.00047164352
431173,0.3680112
431174,0.0008797005
431175,0.26268056
431176,0.0002751899
431177,0.26272202
431178,0.095900685
431179,0.3478237
431180,0.0044952333
431181,0.18810663
431182,0.26459178
431183,0.0004793936
431184,0.00032516106
431185,0.2249716
431186,0.00030600317
431187,0.13241684
431188,0.12711373
431189,0.00027015983
431190,0.37341377
431191,0.34015077
431192,0.0074918545
431193,0.13417284
431194,0.31261042
431195,0.00033542447
431196,0.2506258
431197,0.351408
431198,0.0064092334
431199,0.0005996007
431200,0.00030489833
431201,0.1706463
431202,0.36092782
431203,0.34452647
431204,0.30269113
431205,0.0007642869
431206,0.16667303
431207,0.0003068422
431208,0.042430617
431209,0.14605454
431210,0.35345924
431211,0.3571041
431212,0.14901005
431213,0.30002162
431214,0.0004762289
431215,0.00035317487
431216,0.2032786
431217,0.00028843564
431218,0.0005613557
431219,0.36854333
431220,0.0002835528
431221,0.00035291418
431222,0.00041736945
431223,0.00042405954
431224,0.119184375
431225,0.2561985
431226,0.12921675
431227,0.0007924432
431228,0.00036716208
431229,0.00029458982
431230,0.13602307
431231,0.00029611037
431232,0.027834395
431233,0.3295241
431234,0.00038302862
431235,0.021479726
431236,0.0005740162
431237,0.095900685
431238,0.05647972
431239,0.00037390235
431240,0.00033540433
431241,0.033365358
431242,0.38629958
431243,0.00049298315
431244,0.0003413136
431245,0.023550242
431246,0.00103359
431247,0.0005999972
431248,0.16209677
431249,0.1274642
431250,0.3680112
431251,0.048568785
431252,0.0003733629
431253,0.30437735
431254,0.3206438
431255,0.3739234
431256,0.15829898
431257,0.00027259113
431258,0.0060300403
431259,0.00038689017
431260,0.3489026
431261,0.00028489716
431262,0.3688066
431263,0.29799455
431264,0.0005667982
431265,0.36727133
431266,0.17407514
431267,0.085888356
431268,0.0005673181
431269,0.2196899
431270,0.29789498
431271,0.08143022
431272,0.48503911
431273,0.10985443
431274,0.12440113
431275,0.00039431034
431276,0.37194607
431277,0.26535913
431278,0.027777195
431279,0.0060676504
431280,0.23751985
431281,0.33536854
431282,0.22792976
431283,0.018505508
431284,0.026067385
431285,0.43743148
431286,0.28267947
431287,0.10813164
431288,0.31583464
431289,0.101881996
431290,0.31638846
431291,0.00025634913
431292,0.0003767361
431293,0.0003767361
431294,0.00048374027
431295,0.0009856034
431296,0.0007292118
431297,0.41283312
431298,0.0004268617
431299,0.00038155264
431300,0.029822279
431301,0.00060428015
431302,0.028559798
431303,0.0004441904
431304,0.041042563
431305,0.35791194
431306,0.00033285868
431307,0.00026535397
431308,0.000345937
431309,0.25412285
431310,0.23711015
431311,0.02727742
431312,0.28930786
431313,0.00035063125
431314,0.0003826509
431315,0.00041635614
431316,0.0239484
431317,0.0005271786
431318,0.19633345
431319,0.1410371
431320,0.00080525526
431321,0.16870438
431322,0.0008675635
431323,0.35177583
431324,0.00049859576
431325,0.109384805
431326,0.00040888105
431327,0.2969906
431328,0.101472564
431329,0.00048686296
431330,0.00034212787
431331,0.00038750956
431332,0.4387514
431333,0.000289315
431334,0.13150473
431335,0.0074918545
431336,0.00027259113
431337,0.30689895
431338,0.05112341
431339,0.29531133
431340,0.010903849
431341,0.27218193
431342,0.21815507
431343,0.12680297
431344,0.027001696
431345,0.30013067
431346,0.00031545945
431347,0.33508238
431348,0.00040695156
431349,0.00036968972
431350,0.00041340318
431351,0.22380602
431352,0.00037680543
431353,0.10767601
431354,0.301075
431355,0.03832336
431356,0.34567282
431357,0.00056725054
431358,0.019865245
431359,0.002182109
431360,0.37790763
431361,0.0007455571
431362,0.0004467093
431363,0.00057268655
431364,0.006985778
431365,0.0009894854
431366,0.0979789
431367,0.038938668
431368,0.0003900331
431369,0.252784
431370,0.001034513
431371,0.33191267
431372,0.0007544887
431373,0.00033730842
431374,0.38541433
431375,0.00028853051
431376,0.025781155
431377,0.316503
431378,0.03069502
431379,0.00038411538
431380,0.38828233
431381,0.009546388
431382,0.00038585684
431383,0.00046940835
431384,0.3141229
431385,0.0004290303
431386,0.024292538
431387,0.0290288
431388,0.2868834
431389,0.0003767361
431390,0.00038597363
431391,0.1268492
431392,0.22602206
431393,0.0003138333
431394,0.26993313
431395,0.0005847895
431396,0.00088210864
431397,0.00030083282
431398,0.07499955
431399,0.00040371664
431400,0.00038581766
431401,0.00050317415
431402,0.350691
431403,0.3584843
431404,0.30946496
431405,0.00028136722
431406,0.00037487244
431407,0.15527478
431408,0.1453848
431409,0.16015047
431410,0.1877696
431411,0.17918567
431412,0.26469833
431413,0.00037685572
431414,0.058107894
431415,0.30082121
431416,0.00029334179
431417,0.34715015
431418,0.005954907
431419,0.37118343
431420,0.001192338
431421,0.00028608143
431422,0.31636497
431423,0.31681037
431424,0.34038725
431425,0.00038490564
431426,0.18137684
431427,0.020519244
431428,0.0006935912
431429,0.0003577757
431430,0.0003538934
431431,0.0003346807
431432,0.16116053
431433,0.19307227
431434,0.26314497
431435,0.22007799
431436,0.00033654395
431437,0.000759651
431438,0.37927008
431439,0.30032715
431440,0.0005377936
431441,0.2761417
431442,0.00021916645
431443,0.00049041497
431444,0.00054020796
431445,0.041411873
431446,0.0007411124
431447,0.000358526
431448,0.26813078
431449,0.19349268
431450,0.008141041
